SalesID,SalesPrice
6298318,21301.908736596866
6298330,20972.95560231285
6298335,21389.908867808103
6298337,21334.173493737304
6298338,21163.93810332147
6298345,22361.678564988335
6298353,24541.504896301245
6298358,21233.821615384746
6298363,23660.756039801105
6298366,21152.252972737835
6298367,20972.95560231285
6298368,13857.97473267616
6298369,21474.679443326066
6298392,14346.626128257707
6298397,17967.46583876005
6298560,47399.16626882132
6298574,31709.280135272147
6298991,60417.69580852322
6299002,41125.749840482626
6299022,36788.949040193074
6299026,53011.4427984189
6299054,57907.323038760354
6299074,25505.687509705873
6299075,32677.924433382654
6299084,37719.219745365095
6299125,13369.701886950334
6299129,13271.956443458714
6299219,31891.45146793996
6299239,52651.76588101656
6299240,52651.76588101656
6299244,28033.645761866454
6299265,23790.678432718356
6299274,59076.01075630287
6299278,33311.373456748355
6299281,43741.489342088506
6299289,65435.041575134805
6299292,30313.27091805468
6299296,37533.76966343378
6299305,55727.46792468087
6299306,66831.66597960462
6299317,42808.081736270025
6299319,28275.33006604142
6299324,28081.23956390833
6299328,39435.94843305312
6299331,40627.48051682795
6299350,35115.234754441895
6299356,47254.08648004044
6299362,65491.53281702816
6299455,35418.33316869524
6299456,35313.29390919267
6299459,28636.385452163835
6299461,27147.491672332555
6299462,72592.84086891846
6299491,15084.180685771315
6299528,14144.674375359114
6299555,15089.687992912015
6299622,36808.65446093939
6299625,26693.043210365147
6299642,55484.336337198656
6299646,62359.5882240586
6299649,57039.458704758435
6299661,70136.52490441254
6299662,71581.28643373291
6299663,70136.52490441254
6299665,69840.64398488273
6299687,27640.177509349858
6299690,30395.129723542464
6299693,30477.642288377014
6299694,31103.994986891084
6299717,16385.993618406446
6299862,18235.592994450726
6300072,14019.49652011269
6300130,14822.986372671303
6300150,27546.12245300914
6300151,47551.449125094645
6300152,28147.27978207713
6300162,62871.96608428934
6300171,21220.45920590739
6300220,69866.67787585221
6300230,72955.34130983394
6300242,38587.531381211236
6300243,65309.568054494506
6300244,71630.11350814861
6300263,34679.08344354389
6300273,25849.106040813756
6300282,30610.586601951538
6300284,32110.140841441294
6300288,29841.45836802087
6300303,38472.28693399169
6300305,46593.20868282951
6300306,33230.36383298719
6300315,45295.028288382586
6300320,46520.31411635554
6300321,47159.01482249253
6300322,38977.58860930737
6300324,46003.18176792482
6300325,38949.74770021646
6300332,39690.767354049414
6300339,38949.74770021646
6300340,39690.767354049414
6300341,39062.51305985682
6300342,28009.882055723778
6300343,52689.73103140624
6300344,46174.20290735451
6300346,46174.20290735451
6300348,46461.39264798716
6300349,39690.767354049414
6300350,37131.02329017125
6300351,39649.366047023104
6300354,39803.53271368977
6300357,39062.51305985682
6300361,39325.455452275135
6300363,39980.11818070383
6300365,34114.25746649722
6300367,52391.6466239836
6300368,53190.62212560617
6300382,40778.061452709604
6300441,17130.19714076128
6300442,17286.7795439371
6300447,29585.348068693325
6300448,28136.33787749563
6300450,35384.83719700922
6300456,39049.701677160556
6300458,42846.216989978115
6300461,43656.999681551235
6300463,18669.401454775867
6300473,25272.02871821572
6300554,14536.551021661779
6300555,17347.607538080258
6300557,16825.0735607272
6300564,25317.723448455283
6300578,42149.803638432626
6300582,60934.24693391142
6300602,47870.003803871754
6300605,53454.81638835681
6300609,47215.04455624802
6300618,54501.76815213958
6300641,53094.77173379166
6300647,60810.63379250794
6300656,68926.5469022021
6300663,67435.64240739135
6300755,49980.36293819432
6300757,50069.152124404514
6300773,14809.160893742694
6300779,17249.073963065013
6300886,42886.43628763308
6300932,22566.448240178237
6300935,16497.423592521598
6300936,19892.820996641814
6300953,21269.028635896913
6300962,24622.749628900572
6300964,22385.563148769663
6300970,32732.72637572835
6300998,24335.89536091985
6301017,17077.731049447353
6301023,21492.664779237133
6301024,25269.090732620403
6301037,19933.973029593675
6301038,24390.96820342293
6301056,23280.887753480944
6301059,28580.020472593773
6301078,18235.84335123833
6301082,17667.25619132374
6301100,14479.233949207828
6301112,14657.338207589823
6301124,23874.65402752767
6301157,32096.15447216183
6301161,15512.344916521386
6301167,14082.524902487221
6301173,25441.861095430046
6301181,13805.739370144607
6301192,17790.67769271707
6301211,49819.70373348795
6301224,17598.578941604756
6301239,15798.905256006954
6301250,34138.5290342827
6301253,39801.10676169394
6301285,22504.25961886053
6301286,58513.87552594922
6301312,29460.951566203403
6301335,20246.120436779634
6301343,12712.235091160317
6301355,11699.096327739171
6301375,17566.079302831284
6301401,25821.23221414052
6301511,42218.649437507804
6301578,19504.38532875578
6301579,19368.280894995092
6301580,19694.367654038746
6301581,17749.83301635585
6301652,13490.17981839665
6301655,11221.690220839748
6301662,12004.696173349566
6301682,24594.101371743473
6301694,26973.32014539786
6301727,17491.059151000143
6301729,11820.603655809487
6301739,14218.61755915331
6301773,15547.083307591529
6301816,35262.62230387506
6301879,14044.914007410716
6301903,46022.41886789682
6301907,20887.425068412464
6301933,65597.61475704322
6301943,21896.50277300529
6301978,42858.522587399806
6302022,28561.67567844523
6302033,40306.395049642044
6302070,16456.686075218964
6302071,16564.43514952754
6302080,21753.9695047331
6302084,22912.109274508173
6302088,18525.684742002708
6302106,38407.91705576099
6302123,20490.094141259426
6302126,14566.994700866944
6302152,38137.58197891048
6302153,15446.12790247281
6302202,13891.183091590214
6302228,27409.44447012625
6302291,16699.259019499084
6302337,19315.678078022556
6302338,16903.869119919374
6302339,16948.159100771853
6302345,26533.67858594653
6302383,39342.28465165791
6302409,15543.70131808551
6302417,15805.581535274363
6302451,66895.24011918035
6302472,46093.67996173288
6302485,55465.92029337191
6302517,34693.66096778861
6302520,21632.0387837879
6302589,15179.339196724115
6302617,14099.044079286725
6302694,15036.38698547217
6302719,18842.1084688506
6302727,37164.820063783394
6302737,60901.206108509235
6302748,16682.591943589316
6302770,11357.000533812163
6302845,58159.745811732566
6302857,81376.73983399084
6302887,15121.396102292463
6302907,15917.809950809853
6302942,26899.86039362684
6302956,14291.607192368241
6302977,18031.90825995255
6302979,18149.610524913252
6302980,20909.819411856417
6302981,20909.819411856417
6302982,13448.146555371011
6302985,13448.146555371011
6302988,18483.316300975213
6302994,24064.029690420615
6303030,30564.932561236066
6303031,27658.754085651366
6303032,72103.97700150945
6303042,24982.431504688844
6303043,14258.032890532457
6303077,36033.13631865838
6303078,34182.76646967228
6303162,75506.99290153432
6303300,18858.985166137823
6303306,20550.39428798755
6303357,16522.064909661414
6303378,18473.781228584216
6303395,29350.35636442806
6303400,17293.845283865605
6303441,27873.759640879416
6303461,19937.74258499176
6303467,34191.10498763363
6303483,35870.59430294424
6303489,25888.492528637937
6303515,17487.96078809392
6303516,41500.21466278821
6303527,14067.23081700399
6303536,42935.66919946883
6303549,38623.992127078716
6303570,20700.54722752415
6303585,51656.67410482414
6303608,72519.77705263648
6303611,62817.20829823772
6303621,16778.65033354696
6303624,17911.14477263577
6303626,14345.926245971157
6303630,16874.275643554716
6303639,74145.88501228305
6303662,71225.08271414474
6303673,22865.5790372336
6303681,41084.18155312824
6303693,17903.631280409045
6303725,15281.080680894656
6303737,11700.845847317887
6303762,20176.222028637865
6303777,29864.363958130783
6303786,52900.98337501264
6303789,21521.835507404106
6303798,45236.20152615702
6303803,18238.128415655483
6303807,22494.6220260013
6303838,19743.58659755315
6303839,30012.032364712813
6303845,24301.090155224647
6303859,71733.61265927521
6303887,26793.350590919967
6303904,71985.63407463075
6303908,14217.01057451036
6303943,27832.138016513498
6303944,39299.8353189108
6303947,25569.33829411258
6303948,51978.974189123575
6303954,77332.88084569751
6303986,26759.525785850572
6303988,30926.503413865546
6304012,14019.633806559403
6304013,27218.89793156592
6304014,27233.639289108985
6304018,24961.55803501648
6304019,24961.55803501648
6304020,26703.81611180302
6304023,26919.454084940993
6304026,26959.090837077743
6304032,25720.878637777347
6304035,25945.774507323174
6304036,26246.43365993956
6304039,25969.58226757762
6304042,29003.528488732634
6304047,29602.293488170322
6304053,34529.99194207612
6304064,27519.56621368183
6304071,23328.047325897092
6304076,24995.373410800792
6304084,10583.37453840163
6304098,29077.68565272331
6304102,44225.66750449056
6304107,42957.372626370314
6304127,48969.15692342144
6304131,61765.34341564233
6304135,75176.00499524453
6304139,48744.17655450041
6304140,49800.45825928672
6304141,48070.980201815735
6304155,26777.933520029583
6304157,27559.845110519214
6304177,30411.36061344701
6304179,25839.999496289744
6304184,15459.777530419331
6304193,40494.13967659662
6304199,42388.44240624572
6304202,44878.573558794145
6304203,43856.863115029686
6304207,61967.93924010631
6304210,59947.4975507491
6304212,71718.9180628752
6304225,16552.567399812946
6304235,23451.399773418452
6304239,19736.035283687765
6304241,22469.9081064382
6304243,22935.99098452717
6304248,36287.48096771219
6304249,19347.668930536314
6304250,20242.13507827643
6304256,36975.894213135274
6304260,24132.87556615552
6304264,20284.167095336583
6304267,39029.910095387066
6304278,38415.25954328109
6304284,22495.204059238404
6304285,27118.901118407877
6304298,14008.251724974587
6304300,48286.09903297037
6304309,39848.93235787905
6304313,47410.61692590969
6304314,46700.431264638995
6304315,14492.616632824303
6304316,48212.56873425924
6304317,46633.59512267853
6304318,48824.99047910939
6304319,46339.98979679592
6304321,51796.06702371632
6304322,54842.285437870094
6304339,28840.008869624096
6304343,17151.379075740973
6304348,23715.150277329398
6304359,33739.24218444598
6304360,14111.856538903317
6304361,26802.481583984183
6304380,30020.41434019989
6304389,26796.606966212898
6304393,21532.18269589177
6304394,34652.942334648564
6304399,25183.638786541283
6304405,29388.395334057313
6304413,24544.811806908132
6304421,24255.56160561211
6304423,28714.449006973533
6304429,34965.57371874218
6304438,33829.124489336515
6304440,23906.24645033152
6304443,37905.52728460266
6304446,35083.18908642188
6304450,27427.026612589798
6304461,26706.06273271967
6304480,33987.26230255168
6304486,30256.630131314312
6304494,37784.30184937877
6304496,22920.18731516807
6304500,35534.52793095296
6304505,27427.18664556441
6304508,24482.827852117574
6304509,23874.91870361662
6304515,25266.448058305643
6304517,35087.865614045484
6304523,31716.930500702183
6304530,37795.319572215565
6304539,36673.53434058292
6304552,52095.98676312096
6304554,60017.40218837544
6304562,23934.332092002856
6304568,35648.97220034652
6304570,51692.83948872297
6304571,51132.73690181227
6304575,52121.37363998202
6304580,35830.22048673219
6304584,58724.82215505091
6304586,62200.38116091424
6304587,25495.668121706723
6304589,57492.8552523865
6304596,57941.93404237232
6304600,31849.91403213588
6304602,57795.98305641307
6304604,57664.407141948686
6304611,57686.84781096105
6304619,62682.258721273145
6304622,36948.437901990656
6304635,55111.83049656069
6304638,51816.507390635685
6304640,53192.43390209954
6304645,40729.9467242961
6304647,52248.01463162096
6304650,60383.44396012915
6304667,47716.82663751994
6304676,48342.425592177424
6304677,34629.19363598862
6304691,76672.5001997267
6304692,24874.63220336082
6304698,24087.583854653265
6304699,15202.419159408126
6304708,29015.53995140029
6304710,19943.308731849076
6304728,80467.10815430488
6304732,18714.535773276002
6304735,17265.066784189745
6304742,18786.64675081648
6304764,24779.820958302967
6304770,52757.15467845064
6304795,16142.050596593017
6304800,16263.218829716894
6304809,68104.35906645053
6304813,67400.79655675327
6304817,80391.6805795198
6304818,80132.23893608327
6304834,20538.10481822011
6304835,27341.348640625238
6304838,54180.0735960591
6304842,36953.80109495105
6304852,63575.41656014806
6304853,66242.06200454768
6304857,63649.1432676903
6304866,40079.42285708985
6305031,22515.253635060326
6305203,14657.633476156141
6305323,27465.002522922132
6305438,22893.137957919862
6305505,24392.345368055598
6305507,29541.251298382576
6305535,28930.625497424568
6305540,28261.408341108774
6305560,38039.247954863764
6305594,51801.66711609646
6305670,32084.68094185208
6305683,14349.144791853532
6305688,12230.434207061302
6305735,33540.51026890636
6305739,35748.40363959656
6305795,71574.75650628612
6305805,35741.40735463153
6305827,75287.5634841058
6305873,67218.47690514682
6305891,30796.028381877848
6305893,15129.222228078655
6305914,22970.874563535235
6305920,45710.53756015682
6305927,35405.670704478274
6305938,50335.149728140226
6305941,47341.879041097796
6305947,45309.6665949612
6305948,52177.6465192337
6305958,51724.98601910019
6305979,63069.86583175119
6305988,60340.53004447532
6305989,63886.72879291442
6305995,60360.05016939759
6305996,62567.16595904095
6306018,60793.91844329132
6306030,65405.28489061249
6306043,62092.43759331644
6306044,59002.96269398788
6306056,69189.1601072861
6306078,59580.24182932622
6306086,60022.45049782967
6306142,15141.357576382103
6306150,15141.357576382103
6306170,11544.574466224303
6306196,63567.044553542684
6306202,65801.70174232914
6306204,68949.5028718379
6306305,75733.69818090404
6306326,73875.2625152625
6306431,32943.74913570374
6306449,39171.272710541096
6306480,75326.62999524453
6306483,62280.53461954824
6306487,70688.56358395443
6306488,75626.73454025234
6306506,64541.62944508359
6306519,40338.1104808182
6306522,51099.275403410655
6306529,38970.469170685705
6306555,48921.81409769366
6306556,67151.21966516026
6306572,70870.60035907541
6306604,72573.9911986495
6306605,72822.61969390724
6306611,77433.79246818826
6306614,23282.627348426875
6306615,24256.72416744678
6306616,26205.617297880155
6306619,26977.390545702154
6306620,25390.241268100683
6306621,26855.967017229006
6306625,23206.150870248188
6306636,27643.44347265978
6306638,28400.46724010004
6307450,76761.30149257134
6307718,41833.08206540191
6307720,72654.56413835168
6307723,61830.34683327734
6307728,72573.9911986495
6307730,33527.26869732079
6307731,32454.5922608854
6307822,22172.62644407443
6307919,28719.49507859897
6307925,14434.030136530137
6308037,48307.07220379651
6308185,25485.601812887948
6308193,12548.241536796471
6308281,12343.895312898212
6308315,12620.950524376914
6308320,13366.30124820257
6308322,11660.669530147712
6308323,12138.98897716886
6308413,21568.542518031092
6308654,14260.059990340756
6309766,7647.796288356467
6309808,10929.76603259978
6309826,10530.986718873228
6309828,10589.997135539896
6309835,10419.51620818015
6309840,10439.043720141872
6309847,10976.140897585703
6309866,12819.03213199489
6309869,12682.454687820285
6309872,13142.409761269164
6309887,16016.429570080547
6309892,16550.831784465103
6309895,15857.540574551656
6309904,17079.10887743792
6309905,10382.882483019432
6309913,11008.038195357276
6309914,10439.519158680887
6309928,11271.938049963883
6309934,14297.111501942602
6309935,14240.82164456915
6309938,14663.17846971855
6309947,14041.240327301111
6309950,15294.829388631077
6309952,11297.162184596878
6309954,10283.476139577871
6309958,10884.594316120969
6309980,13120.107898798402
6309985,13794.632580772774
6309990,13737.5387465848
6309993,13650.502555741044
6309994,13005.211630157984
6309996,12913.382961535584
6309998,16687.068740346556
6310008,15571.278305573907
6310027,13185.041990656837
6310028,13588.692271422533
6310033,16698.147296092757
6310034,14074.49971219012
6310067,17875.30128207276
6310071,24204.38276941712
6310080,17282.138563969784
6310089,12696.060986014792
6310163,7264.386798954183
6310167,12110.087478411551
6310180,8733.968695165771
6310198,9279.634889453726
6310205,7397.318882530458
6310214,7205.84321553695
6310217,7418.678096244161
6310218,7661.681724181821
6310226,7137.771761928304
6310245,16531.966319048173
6310249,8002.380233357479
6310253,7386.754264630213
6310256,7591.610267908689
6310260,7267.4767809911955
6310266,7028.23600817075
6310272,8521.452312946554
6310295,7275.021830111325
6310310,7625.201181064374
6310311,7360.068071329253
6310314,7314.712496846978
6310328,6854.407331204015
6310331,7234.56198441455
6310337,7648.640617541644
6310351,7041.958436128714
6310360,7382.028037923548
6310386,7494.606161871107
6310389,8533.324233978596
6310405,6842.780825024003
6310413,7444.842360682525
6310416,7455.073630811053
6310429,7147.2627675901695
6310431,7478.174960501504
6310433,7879.945013037216
6310436,8634.830101647145
6310438,8706.015518048556
6310446,8482.570000637044
6310449,8596.882606842115
6310452,8685.793263485308
6310455,8429.214131832645
6310458,7649.152143851992
6310460,8681.630131886517
6310465,7706.8951062781225
6310471,7231.852919596099
6310472,7453.167036717152
6310484,6909.762172800969
6310490,7207.229729549776
6310491,7149.816090532676
6310494,7250.316566495941
6310506,8463.699595599375
6310511,8180.85435519288
6310526,6717.753400417065
6310530,6787.023096947341
6310532,6760.055414568633
6310540,13720.985276560963
6310543,10831.291558288547
6310567,10136.138499234039
6310578,8443.422739970727
6310580,7470.572465843345
6310588,8051.466782185822
6310592,8074.570191439967
6310593,8088.784392384575
6310594,8795.058829554791
6310600,8715.013524561295
6310602,7444.322329491544
6310608,8657.787457565926
6310616,10224.26023441213
6310619,10085.18153131698
6310620,10051.022392435994
6310622,10180.898314533764
6310628,10129.596815465233
6310629,9890.513565544472
6310632,9819.790241417079
6310633,10597.265740000452
6310634,8611.923005131692
6310635,10663.758742214995
6310636,11841.682767360518
6310642,10002.462923258054
6310644,10810.729448528451
6310647,7444.3722741880165
6310648,7083.991127830719
6310651,7069.593571026283
6310652,7332.7817926451335
6310656,6719.281816740807
6310662,7203.987016019663
6310671,7772.8569431299675
6310682,8368.77797557797
6310689,8198.512466002623
6310690,7851.403754119118
6310691,7701.944236227953
6310692,8011.834027175309
6310696,10048.428606953761
6310697,7470.271966281025
6310706,9647.198668569992
6310709,9948.520246201168
6310712,10479.474913718574
6310715,10586.157068035163
6310720,10534.353683801615
6310730,10002.462923258054
6310735,10916.340274674158
6310737,11033.65595318135
6310756,14889.821010683294
6310758,14692.60008612926
6310785,8726.605355627558
6310787,8797.076090699591
6310788,8892.948033623985
6310789,8668.27144549548
6310791,9084.866660284373
6310794,9384.177958484801
6310797,10292.178544972612
6310805,8673.635516761145
6310806,9596.921407733134
6310810,8707.970103941467
6310811,9475.052836500301
6310813,9094.670663787187
6310814,9300.731664979972
6310815,9759.881063960976
6310817,10081.672692879441
6310821,7293.85707639776
6310823,7808.75041731056
6310825,9714.48810554412
6310827,9658.808166163042
6310831,10022.795773144553
6310834,10181.068546069513
6310835,9946.711303778346
6310840,10074.430423216703
6310841,11152.396149091923
6310845,10246.951445580991
6310849,10100.29998099488
6310880,11805.973463885617
6310891,7649.152143851992
6310892,8424.795008726509
6310893,8432.920168239052
6310895,8568.083221076737
6310897,8603.352828919871
6310898,8455.525320643834
6310901,7921.576117488459
6310902,7412.05474125459
6310904,9044.054357643561
6310907,8982.351141833096
6310908,8696.286719837608
6310911,10109.946362163593
6310927,10228.484184546105
6310928,10228.126479224678
6310933,11018.20885628819
6310936,10017.437941295571
6310940,10729.017424912548
6310946,7665.226677680332
6310948,10683.600292251609
6310949,10058.67284551674
6310953,10374.146014708658
6310959,11209.482192913838
6310962,8404.06325156504
6310964,8280.23902515398
6310965,8696.478617041068
6310969,8278.078623238645
6310970,8302.709263249219
6310976,8532.918927687164
6310979,8756.352511426909
6310980,8320.794304111349
6310981,8093.341573829721
6310983,8871.770217767411
6310986,12401.401388884035
6310988,13049.626718043255
6310991,12773.155039593783
6311001,12569.866395504183
6311005,13795.593477151886
6311019,7223.6640791269265
6311028,10324.571360744203
6311047,10034.25755552497
6311050,10609.839184606355
6311055,10826.347120758965
6311056,10960.394420681265
6311057,26447.671598675668
6311065,10648.331780985613
6311073,11017.572306328544
6311078,11418.125342150108
6311079,11449.258072831024
6311083,10939.602004437236
6311088,10610.193014093747
6311100,9808.12506622849
6311102,12204.495675350407
6311106,10117.387494262057
6311115,10084.445979233613
6311122,10327.325795764264
6311123,10327.325795764264
6311143,17716.08008311133
6311191,26107.73890636797
6311195,9006.692569749648
6311198,11475.595740366442
6311201,10467.792162558802
6311230,10763.392120064962
6311231,10523.822327242775
6311232,10813.949777787142
6311244,13045.9305197788
6311253,13470.348974522873
6311260,9803.595471999834
6311267,14332.25030625045
6311270,14174.859255205904
6311273,14611.325866402587
6311275,9900.66287681724
6311278,9226.562092963795
6311279,9124.814153403357
6311281,9294.946491309685
6311284,8740.014651010539
6311288,9104.909916504632
6311289,8912.727707696069
6311292,9226.562092963795
6311293,8912.727707696069
6311295,9025.47338897987
6311304,9145.446090230143
6311307,8722.91843018415
6311308,9013.737572406737
6311310,8855.142166909243
6311314,8862.917464528291
6311317,9606.836638427147
6311318,9507.62706865736
6311325,9209.446412994253
6311326,9243.077365375208
6311329,8869.215479501738
6311331,8869.215479501738
6311332,8869.215479501738
6311333,8869.215479501738
6311334,8869.215479501738
6311335,8869.215479501738
6311337,8869.215479501738
6311338,9209.446412994253
6311339,8957.75009473672
6311343,9157.790187275528
6311345,8783.099178561592
6311349,8848.795201288864
6311355,9209.446412994253
6311364,10683.150760627828
6311375,10512.102707696069
6311376,10781.517598038783
6311402,10766.052740694333
6311403,10804.62830136732
6311408,10813.063916281675
6311413,10050.34362580144
6311416,11568.98459936821
6311423,11132.062155535597
6311436,11650.412301170622
6311444,11081.441009207938
6311449,8754.108976549764
6311451,11740.569858826244
6311453,11196.77938789152
6311458,10862.928048800557
6311464,11575.615164263625
6311465,11281.597347521547
6311470,11731.99321984345
6311474,11584.467995615927
6311476,11753.406094249749
6311477,10974.050774163486
6311486,11538.62968870225
6311488,11183.39420995671
6311489,11512.476492391981
6311490,11583.391543623646
6311492,11420.600409518027
6311493,11356.504046478116
6311496,10904.705622212543
6311498,10799.421687901395
6311505,11451.4579532646
6311506,11093.06715645391
6311511,11262.891915086333
6311524,10954.995632055423
6311525,10872.44154551696
6311527,10940.49813294613
6311528,12182.804451874452
6311529,11385.782729697206
6311532,10949.81184354786
6311538,11243.21371327471
6311540,11483.162095902033
6311541,11734.295800572407
6311542,11455.818345902033
6311550,11143.658944147526
6311552,11154.63695049398
6311553,11539.89614519897
6311555,11481.14614519897
6311559,11944.376433740817
6311560,11749.216302944775
6311564,30304.928034065008
6311581,9280.353360417746
6311588,9135.900272297864
6311589,9135.900272297864
6311621,9356.127581090865
6311623,11139.422116750966
6311627,8614.12410626976
6311636,10715.31642451868
6311637,10635.715814190611
6311638,10635.715814190611
6311639,10568.189838476097
6311640,10635.715814190611
6311646,10463.130534750551
6311653,10568.189838476097
6311654,10568.189838476097
6311655,10568.189838476097
6311656,10635.715814190611
6311657,10635.715814190611
6311661,10489.44172356174
6311672,10568.189838476097
6311681,11488.754706090376
6311684,11003.233533109156
6311685,11212.149432578513
6311687,8888.725102495755
6311695,11148.73384113951
6311706,11480.28439510696
6311708,10463.396886132226
6311709,10920.364416527102
6311713,10938.433508468872
6311732,11230.050253995445
6311775,11288.327595010986
6311790,11484.239925075355
6311798,19197.48495353009
6311799,17629.483627671565
6311800,19700.35216621614
6311804,22967.50752229923
6311805,24724.818385981438
6311806,24836.555124146802
6311807,26053.60250270564
6311808,21944.920426800803
6311809,11919.203440377114
6311811,11044.59253938356
6311814,11560.642817001923
6311820,11249.479765832079
6311832,11412.605289245452
6311833,11549.795002039584
6311834,11394.880757787105
6311835,11769.145990640765
6311839,12016.685212775681
6311841,11804.000917877273
6311858,10092.095653730252
6311904,9689.659454886574
6311905,10119.952932948068
6311908,10010.952186358534
6311910,10283.106637133991
6311919,10187.944644270374
6311920,10146.933270641206
6311922,9335.77367233622
6311923,9919.463195759246
6311924,9356.249707228615
6311926,9932.142745213807
6311928,9198.516925814767
6311929,10132.369899635061
6311930,10132.369899635061
6311938,9507.62706865736
6311939,9507.62706865736
6311944,9793.352636704756
6311945,9793.352636704756
6311946,10381.15975544744
6311947,9622.823538770956
6311949,9816.858518485282
6311951,15315.077547292862
6311955,14920.43262597321
6311956,15303.40644835396
6311960,15632.890175182425
6311961,9353.246318702153
6311962,15632.890175182425
6311963,15287.738784091727
6311969,15665.026923887312
6311970,15632.890175182425
6311973,15115.087618822527
6311974,15773.429926113846
6311976,15632.890175182425
6311977,15964.49554038396
6311981,16723.004845516152
6311982,10375.782345836136
6311990,16219.295266287721
6311992,15718.651358480962
6311994,16025.124629283684
6311995,16025.124629283684
6311998,16555.62582839847
6312008,11611.71448988402
6312015,11919.203440377114
6312021,12466.427333832056
6312022,12791.323642749745
6312023,12466.427333832056
6312026,12466.427333832056
6312027,12044.825251741013
6312029,12253.2078888711
6312032,12128.249689616368
6312033,11847.971177332729
6312044,12212.645831464719
6312050,12754.197658203679
6312052,12452.54480691205
6312056,12188.575110866233
6312063,12216.100092918516
6312067,11796.385373534684
6312068,13054.152646593386
6312076,13438.256810532304
6312083,8960.080871726524
6312090,8960.080871726524
6312091,8960.080871726524
6312093,12100.341623417862
6312094,12351.585259329166
6312095,12028.222780251224
6312104,11720.376985157713
6312113,12123.81469791174
6312117,12348.003265009842
6312120,12307.350304882977
6312133,12280.704240571475
6312135,11873.681215371624
6312139,11653.412018442283
6312155,11430.267942341867
6312159,12128.26376642144
6312164,12280.704240571475
6312165,12280.704240571475
6312166,12280.704240571475
6312175,11693.819648308116
6312177,11577.450106072745
6312179,11647.254698088293
6312180,12936.548393646399
6312191,11514.979993626086
6312194,12441.887991244223
6312195,11571.991013299335
6312198,11514.979993626086
6312200,11960.597654151836
6312203,12152.793592449116
6312205,12616.694948495087
6312206,12616.694948495087
6312215,12616.694948495087
6312216,11514.979993626086
6312222,12616.694948495087
6312223,11496.951061773627
6312225,11792.940724737942
6312229,11627.423325470545
6312231,11647.254698088293
6312232,11514.979993626086
6312233,11496.951061773627
6312234,12152.562628175632
6312250,12463.474514906056
6312251,12430.8410536797
6312253,12217.247637527686
6312255,12521.632730344541
6312258,12273.611096328405
6312264,12788.425415944299
6312277,12360.490369845564
6312282,12154.580190256082
6312289,13010.990827816504
6312294,12881.211196723098
6312295,13226.381840058573
6312308,11460.998413154079
6312310,11765.03070597161
6312311,11783.875148396019
6312315,11415.062751242995
6312320,10832.951870207964
6312328,11601.50617506848
6312332,11989.530623369148
6312335,11601.50617506848
6312337,11623.897717667236
6312358,10816.488868055963
6312359,10750.86644065214
6312365,10853.553645383898
6312368,10853.553645383898
6312377,11177.505243412848
6312385,11700.246052533807
6312416,13980.83563433041
6312420,14727.513043930614
6312421,12880.07302742538
6312464,10918.214511505435
6312470,11635.3729612949
6312477,11599.501699311466
6312482,11307.503005888779
6312491,13122.733478090968
6312498,15396.737717772208
6312511,19458.945351242153
6312516,15455.641904107444
6312517,14444.946558493732
6312522,18514.872025092853
6312714,18007.396477468337
6312721,19273.950977991954
6312722,19273.950977991954
6312763,16870.26403322153
6312769,9902.03368576119
6312779,11249.059342515056
6312780,10438.839260991617
6312787,10383.543436840653
6312789,12103.405306568862
6312790,10422.442650184283
6312791,10686.018998313335
6312800,13037.42822369767
6312801,13689.61358023604
6312843,11958.57280629301
6312863,12814.463890237017
6312864,11778.71925706446
6312871,13402.489488126423
6312873,13802.265810819943
6312954,19458.945351242153
6312998,11790.996893547537
6313001,18711.409889144485
6313008,7263.61814153339
6313009,10196.051165740648
6313020,10964.18397024942
6313021,8939.28296256547
6313031,7545.238175980581
6313033,8012.456958128301
6313042,11681.263038808025
6313045,12334.647065486326
6313066,21023.36422507088
6313068,21100.585687924548
6313079,23301.1933695822
6313085,18484.46927426084
6313238,14168.81919537327
6314781,8232.875340759387
6314786,14060.111890281205
6314791,18117.586458293594
6314796,21790.174209826877
6314797,15380.336968404405
6314798,17308.692844071127
6314803,17845.80147754722
6314804,17414.631419384707
6314809,16994.56861502575
6314817,17308.692844071127
6314820,17569.403851480474
6314821,20222.86752259179
6314823,16565.440056723677
6314829,16868.511595634754
6314837,17293.490556775094
6314846,21122.593634405388
6314854,13873.793700870423
6314861,22437.42839818607
6314876,12388.735784226737
6314877,23853.643954547377
6314878,23132.677416556384
6314879,24141.07503048249
6314880,15601.016335825985
6314886,12266.633521062698
6314889,16742.100269822844
6314893,21652.66441576271
6314907,26677.608055805136
6314930,7756.427830914143
6314936,7602.14313043875
6314937,8245.670395141711
6314941,19408.33308072623
6314943,22186.152407256555
6314948,18124.83071030062
6314954,9215.210722762142
6314957,8523.329780250493
6314958,8282.90234565486
6314959,8460.138218710685
6314960,8427.725093678895
6314962,8883.023539916821
6314963,8516.064350837714
6314964,9197.483423374872
6314971,7897.4264164651295
6314973,8867.603700280411
6314981,8128.142863365043
6314986,8232.875340759387
6314992,10416.12264735823
6314994,8274.581049470611
6315000,10271.600245140247
6315003,10172.60647393542
6315010,10237.293402977853
6315013,9352.299306931429
6315014,38698.767865094516
6315018,9088.95504291639
6315019,9088.95504291639
6315054,26535.46680275181
6315056,26714.686888221884
6315067,7644.550129911751
